id	sentence1	label	positions
1411	LOCATION1 general is a bit on the pricey side so a cheaper alternative would be LOCATION2 which is also a perfectly safe area	None	0 1 
1411	LOCATION1 price is a bit on the pricey side so a cheaper alternative would be LOCATION2 which is also a perfectly safe area	Negative	0 1 
1411	LOCATION1 safety is a bit on the pricey side so a cheaper alternative would be LOCATION2 which is also a perfectly safe area	None	0 1 
1411	LOCATION1 transit location is a bit on the pricey side so a cheaper alternative would be LOCATION2 which is also a perfectly safe area	None	0 1 2 
1412	In LOCATION1 general you 've got loads of shops , bars and restaurants and it 's only a short walk to LOCATION2e for cinemas and more bars and shops	None	1 2 
1412	In LOCATION1 price you 've got loads of shops , bars and restaurants and it 's only a short walk to LOCATION2e for cinemas and more bars and shops	None	1 2 
1412	In LOCATION1 safety you 've got loads of shops , bars and restaurants and it 's only a short walk to LOCATION2e for cinemas and more bars and shops	None	1 2 
1412	In LOCATION1 transit location you 've got loads of shops , bars and restaurants and it 's only a short walk to LOCATION2e for cinemas and more bars and shops	Positive	1 2 3 
1413	Alot of tube lines go into LOCATION2 and LOCATION1 general so you have plenty of choices	None	8 9 
1413	Alot of tube lines go into LOCATION2 and LOCATION1 price so you have plenty of choices	None	8 9 
1413	Alot of tube lines go into LOCATION2 and LOCATION1 safety so you have plenty of choices	None	8 9 
1413	Alot of tube lines go into LOCATION2 and LOCATION1 transit location so you have plenty of choices	Positive	8 9 10 
1414	LOCATION1 general - bit more older middle class rich area , very nice , not so many pubs and very expensive LOCATION2 - lovely villagey feel and close to the beautiful hampstea heath , bit further out	None	0 1 
1414	LOCATION1 price - bit more older middle class rich area , very nice , not so many pubs and very expensive LOCATION2 - lovely villagey feel and close to the beautiful hampstea heath , bit further out	Negative	0 1 
1414	LOCATION1 safety - bit more older middle class rich area , very nice , not so many pubs and very expensive LOCATION2 - lovely villagey feel and close to the beautiful hampstea heath , bit further out	None	0 1 
1414	LOCATION1 transit location - bit more older middle class rich area , very nice , not so many pubs and very expensive LOCATION2 - lovely villagey feel and close to the beautiful hampstea heath , bit further out	None	0 1 2 
1415	LOCATION2 and LOCATION1 general are also other nice areas with upmarket bars , but can be quite expensive	Positive	2 3 
1415	LOCATION2 and LOCATION1 price are also other nice areas with upmarket bars , but can be quite expensive	Negative	2 3 
1415	LOCATION2 and LOCATION1 safety are also other nice areas with upmarket bars , but can be quite expensive	None	2 3 
1415	LOCATION2 and LOCATION1 transit location are also other nice areas with upmarket bars , but can be quite expensive	None	2 3 4 
1416	Yes most people that live in LOCATION1 general and LOCATION2 are Bengalis	None	6 7 
1416	Yes most people that live in LOCATION1 price and LOCATION2 are Bengalis	None	6 7 
1416	Yes most people that live in LOCATION1 safety and LOCATION2 are Bengalis	None	6 7 
1416	Yes most people that live in LOCATION1 transit location and LOCATION2 are Bengalis	None	6 7 8 
1417	LOCATION2 and LOCATION1 general has a Malaysian community	None	2 3 
1417	LOCATION2 and LOCATION1 price has a Malaysian community	None	2 3 
1417	LOCATION2 and LOCATION1 safety has a Malaysian community	None	2 3 
1417	LOCATION2 and LOCATION1 transit location has a Malaysian community	None	2 3 4 
1418	I do n't want to live in LOCATION2 or LOCATION1 general and such areas like this	None	9 10 
1418	I do n't want to live in LOCATION2 or LOCATION1 price and such areas like this	None	9 10 
1418	I do n't want to live in LOCATION2 or LOCATION1 safety and such areas like this	None	9 10 
1418	I do n't want to live in LOCATION2 or LOCATION1 transit location and such areas like this	None	9 10 11 
1419	yes LOCATION2 London and LOCATION1 general are very good areas	Positive	4 5 
1419	yes LOCATION2 London and LOCATION1 price are very good areas	None	4 5 
1419	yes LOCATION2 London and LOCATION1 safety are very good areas	None	4 5 
1419	yes LOCATION2 London and LOCATION1 transit location are very good areas	None	4 5 6 
141	LOCATION1 general is rubbish at the mo because the Olympics are causing disruption already with loads of building work	Negative	0 1 
141	LOCATION1 price is rubbish at the mo because the Olympics are causing disruption already with loads of building work	None	0 1 
141	LOCATION1 safety is rubbish at the mo because the Olympics are causing disruption already with loads of building work	None	0 1 
141	LOCATION1 transit location is rubbish at the mo because the Olympics are causing disruption already with loads of building work	None	0 1 2 
1420	LOCATION1 general and LOCATION2 are unpleasant	Negative	0 1 
1420	LOCATION1 price and LOCATION2 are unpleasant	None	0 1 
1420	LOCATION1 safety and LOCATION2 are unpleasant	None	0 1 
1420	LOCATION1 transit location and LOCATION2 are unpleasant	None	0 1 2 
1421	LOCATION2 is n't bad at all - not like LOCATION1 general , which I agree is revolting	Negative	9 10 
1421	LOCATION2 is n't bad at all - not like LOCATION1 price , which I agree is revolting	None	9 10 
1421	LOCATION2 is n't bad at all - not like LOCATION1 safety , which I agree is revolting	None	9 10 
1421	LOCATION2 is n't bad at all - not like LOCATION1 transit location , which I agree is revolting	None	9 10 11 
1422	Area around the LOCATION2 , LOCATION1 general is popular	Positive	5 6 
1422	Area around the LOCATION2 , LOCATION1 price is popular	None	5 6 
1422	Area around the LOCATION2 , LOCATION1 safety is popular	None	5 6 
1422	Area around the LOCATION2 , LOCATION1 transit location is popular	None	5 6 7 
1423	Everyone would love to live in LOCATION1 general and LOCATION2 but few can afford it	None	6 7 
1423	Everyone would love to live in LOCATION1 price and LOCATION2 but few can afford it	Negative	6 7 
1423	Everyone would love to live in LOCATION1 safety and LOCATION2 but few can afford it	None	6 7 
1423	Everyone would love to live in LOCATION1 transit location and LOCATION2 but few can afford it	None	6 7 8 
1424	For more of a neighbourhood feel head to LOCATION2 or LOCATION1 general , where lively pubs and clubs meet parks and public libraries	None	10 11 
1424	For more of a neighbourhood feel head to LOCATION2 or LOCATION1 price , where lively pubs and clubs meet parks and public libraries	None	10 11 
1424	For more of a neighbourhood feel head to LOCATION2 or LOCATION1 safety , where lively pubs and clubs meet parks and public libraries	None	10 11 
1424	For more of a neighbourhood feel head to LOCATION2 or LOCATION1 transit location , where lively pubs and clubs meet parks and public libraries	None	10 11 12 
1425	Obviously the best convenient places to stay are in LOCATION2 , Leicester Square , or LOCATION1 general , but also very expensive	None	15 16 
1425	Obviously the best convenient places to stay are in LOCATION2 , Leicester Square , or LOCATION1 price , but also very expensive	Negative	15 16 
1425	Obviously the best convenient places to stay are in LOCATION2 , Leicester Square , or LOCATION1 safety , but also very expensive	None	15 16 
1425	Obviously the best convenient places to stay are in LOCATION2 , Leicester Square , or LOCATION1 transit location , but also very expensive	Positive	15 16 17 
1426	Depends on your budget , if it 's tight then look at the LOCATION1 general , LOCATION2	None	13 14 
1426	Depends on your budget , if it 's tight then look at the LOCATION1 price , LOCATION2	Positive	13 14 
1426	Depends on your budget , if it 's tight then look at the LOCATION1 safety , LOCATION2	None	13 14 
1426	Depends on your budget , if it 's tight then look at the LOCATION1 transit location , LOCATION2	None	13 14 15 
1427	People often cite LOCATION1 general as bad but I thought LOCATION2 was worse	Negative	3 4 
1427	People often cite LOCATION1 price as bad but I thought LOCATION2 was worse	None	3 4 
1427	People often cite LOCATION1 safety as bad but I thought LOCATION2 was worse	None	3 4 
1427	People often cite LOCATION1 transit location as bad but I thought LOCATION2 was worse	None	3 4 5 
1428	I used to live in LOCATION1 general just down the road years ago and the whole of that area was horrible then I live in LOCATION2 now which is lovely	Negative	5 6 
1428	I used to live in LOCATION1 price just down the road years ago and the whole of that area was horrible then I live in LOCATION2 now which is lovely	None	5 6 
1428	I used to live in LOCATION1 safety just down the road years ago and the whole of that area was horrible then I live in LOCATION2 now which is lovely	None	5 6 
1428	I used to live in LOCATION1 transit location just down the road years ago and the whole of that area was horrible then I live in LOCATION2 now which is lovely	None	5 6 7 
1429	LOCATION2 , LOCATION1 general just way too touristy and crowded	None	2 3 
1429	LOCATION2 , LOCATION1 price just way too touristy and crowded	None	2 3 
1429	LOCATION2 , LOCATION1 safety just way too touristy and crowded	None	2 3 
1429	LOCATION2 , LOCATION1 transit location just way too touristy and crowded	None	2 3 4 
142	Also SE is LOCATION1 general , that is pretty up and coming	Positive	3 4 
142	Also SE is LOCATION1 price , that is pretty up and coming	None	3 4 
142	Also SE is LOCATION1 safety , that is pretty up and coming	None	3 4 
142	Also SE is LOCATION1 transit location , that is pretty up and coming	None	3 4 5 
1430	Central London can be split into three main sections , the London , LOCATION2 , and LOCATION1 general	None	16 17 
1430	Central London can be split into three main sections , the London , LOCATION2 , and LOCATION1 price	None	16 17 
1430	Central London can be split into three main sections , the London , LOCATION2 , and LOCATION1 safety	None	16 17 
1430	Central London can be split into three main sections , the London , LOCATION2 , and LOCATION1 transit location	Positive	16 17 18 
1431	parts of LOCATION2 are ok , LOCATION1 general is nice too but dearer	Positive	6 7 
1431	parts of LOCATION2 are ok , LOCATION1 price is nice too but dearer	None	6 7 
1431	parts of LOCATION2 are ok , LOCATION1 safety is nice too but dearer	None	6 7 
1431	parts of LOCATION2 are ok , LOCATION1 transit location is nice too but dearer	None	6 7 8 
1432	LOCATION2 and LOCATION1 general always appears in the best place to live in the UK listings	None	2 3 
1432	LOCATION2 and LOCATION1 price always appears in the best place to live in the UK listings	None	2 3 
1432	LOCATION2 and LOCATION1 safety always appears in the best place to live in the UK listings	None	2 3 
1432	LOCATION2 and LOCATION1 transit location always appears in the best place to live in the UK listings	None	2 3 4 
1433	LOCATION1 general is not the cheapest place to live but not too far to LOCATION2 which is much cheaper for accomodation	None	0 1 
1433	LOCATION1 price is not the cheapest place to live but not too far to LOCATION2 which is much cheaper for accomodation	Negative	0 1 
1433	LOCATION1 safety is not the cheapest place to live but not too far to LOCATION2 which is much cheaper for accomodation	None	0 1 
1433	LOCATION1 transit location is not the cheapest place to live but not too far to LOCATION2 which is much cheaper for accomodation	Positive	0 1 2 
1434	LOCATION2 is a brilliant place to live LOCATION1 general ( Northern Line on the Tube ) is a great location	Positive	7 8 
1434	LOCATION2 is a brilliant place to live LOCATION1 price ( Northern Line on the Tube ) is a great location	None	7 8 
1434	LOCATION2 is a brilliant place to live LOCATION1 safety ( Northern Line on the Tube ) is a great location	None	7 8 
