id	sentence1	label	positions
307	I am a cockney born in LOCATION1 price in 1928 .	None	6 7 
307	I am a cockney born in LOCATION1 safety in 1928 .	None	6 7 
307	I am a cockney born in LOCATION1 transit location in 1928 .	None	6 7 8 
308	LOCATION1 general in SW London is a nice part of London	Positive	0 1 
308	LOCATION1 price in SW London is a nice part of London	None	0 1 
308	LOCATION1 safety in SW London is a nice part of London	None	0 1 
308	LOCATION1 transit location in SW London is a nice part of London	None	0 1 2 
309	I live in LOCATION1 general and work at London Bridge Railway Station love it	Positive	3 4 
309	I live in LOCATION1 price and work at London Bridge Railway Station love it	None	3 4 
309	I live in LOCATION1 safety and work at London Bridge Railway Station love it	None	3 4 
309	I live in LOCATION1 transit location and work at London Bridge Railway Station love it	None	3 4 5 
30	LOCATION1 general is quite a low rent area	None	0 1 
30	LOCATION1 price is quite a low rent area	Positive	0 1 
30	LOCATION1 safety is quite a low rent area	None	0 1 
30	LOCATION1 transit location is quite a low rent area	None	0 1 2 
310	LOCATION1 general is also quite hip but is still a bit edgy	Positive	0 1 
310	LOCATION1 price is also quite hip but is still a bit edgy	None	0 1 
310	LOCATION1 safety is also quite hip but is still a bit edgy	None	0 1 
310	LOCATION1 transit location is also quite hip but is still a bit edgy	None	0 1 2 
311	I live in LOCATION1 general and used this website as I have a guest room	None	3 4 
311	I live in LOCATION1 price and used this website as I have a guest room	None	3 4 
311	I live in LOCATION1 safety and used this website as I have a guest room	None	3 4 
311	I live in LOCATION1 transit location and used this website as I have a guest room	None	3 4 5 
312	LOCATION2 or LOCATION1 general	None	2 3 
312	LOCATION2 or LOCATION1 price	None	2 3 
312	LOCATION2 or LOCATION1 safety	None	2 3 
312	LOCATION2 or LOCATION1 transit location	None	2 3 4 
313	I rent a nice one bedroom flat in SE London near LOCATION1 general for 700 per month , downside is that it 's not near the tube	None	11 12 
313	I rent a nice one bedroom flat in SE London near LOCATION1 price for 700 per month , downside is that it 's not near the tube	None	11 12 
313	I rent a nice one bedroom flat in SE London near LOCATION1 safety for 700 per month , downside is that it 's not near the tube	None	11 12 
313	I rent a nice one bedroom flat in SE London near LOCATION1 transit location for 700 per month , downside is that it 's not near the tube	Negative	11 12 13 
314	I 've heard a lot of people saying that LOCATION1 general is dangerous , is that true	None	9 10 
314	I 've heard a lot of people saying that LOCATION1 price is dangerous , is that true	None	9 10 
314	I 've heard a lot of people saying that LOCATION1 safety is dangerous , is that true	Negative	9 10 
314	I 've heard a lot of people saying that LOCATION1 transit location is dangerous , is that true	None	9 10 11 
315	There are n't villages in London unless you mean LOCATION1 general Village which is not Central London	None	9 10 
315	There are n't villages in London unless you mean LOCATION1 price Village which is not Central London	None	9 10 
315	There are n't villages in London unless you mean LOCATION1 safety Village which is not Central London	None	9 10 
315	There are n't villages in London unless you mean LOCATION1 transit location Village which is not Central London	Negative	9 10 11 
316	Id suggest LOCATION1 general is an area on the up , the main high street seem to be thriving these days so you might find good value	Positive	2 3 
316	Id suggest LOCATION1 price is an area on the up , the main high street seem to be thriving these days so you might find good value	Positive	2 3 
316	Id suggest LOCATION1 safety is an area on the up , the main high street seem to be thriving these days so you might find good value	None	2 3 
316	Id suggest LOCATION1 transit location is an area on the up , the main high street seem to be thriving these days so you might find good value	None	2 3 4 
317	Because it is close to London , has good quality housing and good schools , LOCATION1 general is an expensive area to live	None	15 16 
317	Because it is close to London , has good quality housing and good schools , LOCATION1 price is an expensive area to live	Negative	15 16 
317	Because it is close to London , has good quality housing and good schools , LOCATION1 safety is an expensive area to live	None	15 16 
317	Because it is close to London , has good quality housing and good schools , LOCATION1 transit location is an expensive area to live	Positive	15 16 17 
318	Out of these i would say , LOCATION1 general ( upper )	Positive	7 8 
318	Out of these i would say , LOCATION1 price ( upper )	None	7 8 
318	Out of these i would say , LOCATION1 safety ( upper )	None	7 8 
318	Out of these i would say , LOCATION1 transit location ( upper )	None	7 8 9 
319	LOCATION1 general is a nice place	Positive	0 1 
319	LOCATION1 price is a nice place	None	0 1 
319	LOCATION1 safety is a nice place	None	0 1 
319	LOCATION1 transit location is a nice place	None	0 1 2 
31	All have their share of Bars and Night life etc but for this I think LOCATION1 general would be my favourite	None	15 16 
31	All have their share of Bars and Night life etc but for this I think LOCATION1 price would be my favourite	None	15 16 
31	All have their share of Bars and Night life etc but for this I think LOCATION1 safety would be my favourite	None	15 16 
31	All have their share of Bars and Night life etc but for this I think LOCATION1 transit location would be my favourite	None	15 16 17 
320	Places near LOCATION1 general NOT to live	None	2 3 
320	Places near LOCATION1 price NOT to live	None	2 3 
320	Places near LOCATION1 safety NOT to live	None	2 3 
320	Places near LOCATION1 transit location NOT to live	None	2 3 4 
321	For instance in LOCATION1 general there is Roadhouse and Los Locos	None	3 4 
321	For instance in LOCATION1 price there is Roadhouse and Los Locos	None	3 4 
321	For instance in LOCATION1 safety there is Roadhouse and Los Locos	None	3 4 
321	For instance in LOCATION1 transit location there is Roadhouse and Los Locos	None	3 4 5 
322	( LOCATION1 general is the nearest tube station , just about a 4 min walk ) Youre lucky youre going to be studying in London	None	1 2 
322	( LOCATION1 price is the nearest tube station , just about a 4 min walk ) Youre lucky youre going to be studying in London	None	1 2 
322	( LOCATION1 safety is the nearest tube station , just about a 4 min walk ) Youre lucky youre going to be studying in London	None	1 2 
322	( LOCATION1 transit location is the nearest tube station , just about a 4 min walk ) Youre lucky youre going to be studying in London	None	1 2 3 
323	A must see place is LOCATION1 general what with the street entertainers good places to eat , a great market and some nice places to drink	None	5 6 
323	A must see place is LOCATION1 price what with the street entertainers good places to eat , a great market and some nice places to drink	None	5 6 
323	A must see place is LOCATION1 safety what with the street entertainers good places to eat , a great market and some nice places to drink	None	5 6 
323	A must see place is LOCATION1 transit location what with the street entertainers good places to eat , a great market and some nice places to drink	None	5 6 7 
325	Being in LOCATION1 general where I 'm currently renting I do n't feel I 'm well outside my home area thankfully , but still on the edge of it	None	2 3 
325	Being in LOCATION1 price where I 'm currently renting I do n't feel I 'm well outside my home area thankfully , but still on the edge of it	None	2 3 
325	Being in LOCATION1 safety where I 'm currently renting I do n't feel I 'm well outside my home area thankfully , but still on the edge of it	None	2 3 
325	Being in LOCATION1 transit location where I 'm currently renting I do n't feel I 'm well outside my home area thankfully , but still on the edge of it	None	2 3 4 
326	I have read that LOCATION1 general village is a nice area	Positive	4 5 
326	I have read that LOCATION1 price village is a nice area	None	4 5 
326	I have read that LOCATION1 safety village is a nice area	None	4 5 
326	I have read that LOCATION1 transit location village is a nice area	None	4 5 6 
327	There 's a Leisure park in LOCATION1 general nearby - it has a bowling alley , a big swimming pool , a cinema and restaurants	None	6 7 
327	There 's a Leisure park in LOCATION1 price nearby - it has a bowling alley , a big swimming pool , a cinema and restaurants	None	6 7 
327	There 's a Leisure park in LOCATION1 safety nearby - it has a bowling alley , a big swimming pool , a cinema and restaurants	None	6 7 
